district,disease,category,target_week_monday,predicted_cases_week_total
Dharashiv,Malaria,vector-borne,2026-04-07,17
Dharashiv,Measles,air-borne,2026-04-07,0
Dhule,Acute diarrhoeal disease,water-borne,2026-04-07,40
Dhule,Dengue,vector-borne,2026-04-07,38
Dhule,Malaria,vector-borne,2026-04-07,17
Dhule,Measles,air-borne,2026-04-07,3
Gadchiroli,Acute diarrhoeal disease,water-borne,2026-04-07,60
Gadchiroli,Acute gastroenteritis,water-borne,2026-04-07,97
Gadchiroli,Dengue,vector-borne,2026-04-07,19
Gadchiroli,Dysentery,water-borne,2026-04-07,14
Gadchiroli,Japanese encephalitis,vector-borne,2026-04-07,0
Gadchiroli,Malaria,vector-borne,2026-04-07,8
Gadchiroli,Scrub typhus,vector-borne,2026-04-07,3
Gondia,Acute diarrhoeal disease,water-borne,2026-04-07,35
Gondia,Chickenpox,air-borne,2026-04-07,9
Gondia,Cholera,water-borne,2026-04-07,0
Gondia,Malaria,vector-borne,2026-04-07,18
Gondia,Pertussis,air-borne,2026-04-07,0
Hingoli,Dengue,vector-borne,2026-04-07,7
Jalgaon,Acute diarrhoeal disease,water-borne,2026-04-07,26
Jalgaon,Chikungunya,vector-borne,2026-04-07,9
Jalgaon,Cholera,water-borne,2026-04-07,6
Jalgaon,Dengue,vector-borne,2026-04-07,15
Jalgaon,Jaundice,water-borne,2026-04-07,5
Jalgaon,Measles,air-borne,2026-04-07,4
Jalgaon,Mumps,air-borne,2026-04-07,5
Jalna,Acute diarrhoeal disease,water-borne,2026-04-07,89
Jalna,Acute gastroenteritis,water-borne,2026-04-07,145
Jalna,Chikungunya,vector-borne,2026-04-07,7
Jalna,Dengue,vector-borne,2026-04-07,18
Jalna,Japanese encephalitis,vector-borne,2026-04-07,0
Jalna,Measles,air-borne,2026-04-07,1
Kolhapur,Acute diarrhoeal disease,water-borne,2026-04-07,124
Kolhapur,Acute gastroenteritis,water-borne,2026-04-07,56
Kolhapur,Chickenpox,air-borne,2026-04-07,6
Kolhapur,Chikungunya,vector-borne,2026-04-07,6
Kolhapur,Cholera,water-borne,2026-04-07,1
Kolhapur,Dengue,vector-borne,2026-04-07,38
Kolhapur,Dysentery,water-borne,2026-04-07,16
Kolhapur,HFMD,air-borne,2026-04-07,0
Kolhapur,Hepatitis A,water-borne,2026-04-07,2
Kolhapur,Hepatitis E,water-borne,2026-04-07,4
Kolhapur,Malaria,vector-borne,2026-04-07,26
Kolhapur,Scrub typhus,vector-borne,2026-04-07,4
Kolhapur,Zika,vector-borne,2026-04-07,0
Latur,Chickenpox,air-borne,2026-04-07,4
Latur,Chikungunya,vector-borne,2026-04-07,5
Latur,Dengue,vector-borne,2026-04-07,25
Latur,Hepatitis A,water-borne,2026-04-07,1
Latur,Measles,air-borne,2026-04-07,0
Nagpur,Acute diarrhoeal disease,water-borne,2026-04-07,28
Nagpur,Acute gastroenteritis,water-borne,2026-04-07,53
Nagpur,Chickenpox,air-borne,2026-04-07,7
Nagpur,Chikungunya,vector-borne,2026-04-07,8
Nagpur,Cholera,water-borne,2026-04-07,4
Nagpur,Dengue,vector-borne,2026-04-07,17
Nagpur,Fever with rash,air-borne,2026-04-07,8
Nagpur,Hepatitis E,water-borne,2026-04-07,0
Nagpur,Japanese encephalitis,vector-borne,2026-04-07,1
Nagpur,Measles,air-borne,2026-04-07,3
Nagpur,Mumps,air-borne,2026-04-07,8
Nagpur,Rubella,air-borne,2026-04-07,2
Nagpur,Scrub typhus,vector-borne,2026-04-07,4
Nanded,Acute diarrhoeal disease,water-borne,2026-04-07,184
Nanded,Acute gastroenteritis,water-borne,2026-04-07,193
Nanded,Chikungunya,vector-borne,2026-04-07,6
Nanded,Dengue,vector-borne,2026-04-07,49
Nanded,Measles,air-borne,2026-04-07,3
Nanded,Mumps,air-borne,2026-04-07,6
Nandurbar,Acute diarrhoeal disease,water-borne,2026-04-07,180
Nandurbar,Cholera,water-borne,2026-04-07,0
Nandurbar,Dengue,vector-borne,2026-04-07,6
Nandurbar,Measles,air-borne,2026-04-07,0
Nashik,Acute diarrhoeal disease,water-borne,2026-04-07,102
Nashik,Chikungunya,vector-borne,2026-04-07,6
Nashik,Cholera,water-borne,2026-04-07,0
Nashik,Dengue,vector-borne,2026-04-07,14
Nashik,Diarrhea,water-borne,2026-04-07,55
Nashik,Malaria,vector-borne,2026-04-07,46
Nashik,Viral hepatitis,water-borne,2026-04-07,1
Nashik,Zika,vector-borne,2026-04-07,0
Palghar,Chikungunya,vector-borne,2026-04-07,21
Palghar,Dengue,vector-borne,2026-04-07,9
Palghar,Malaria,vector-borne,2026-04-07,19
Palghar,Measles,air-borne,2026-04-07,4
Parbhani,Acute diarrhoeal disease,water-borne,2026-04-07,28
Parbhani,Acute gastroenteritis,water-borne,2026-04-07,166
Parbhani,Chikungunya,vector-borne,2026-04-07,0
Parbhani,Dengue,vector-borne,2026-04-07,20
Pune,Acute diarrhoeal disease,water-borne,2026-04-07,180
Pune,Chikungunya,vector-borne,2026-04-07,3
Pune,Cholera,water-borne,2026-04-07,2
Pune,Dengue,vector-borne,2026-04-07,4
Pune,Enteric fever,water-borne,2026-04-07,33
Pune,Measles,air-borne,2026-04-07,7
Pune,Zika,vector-borne,2026-04-07,0
Raigad,Acute diarrhoeal disease,water-borne,2026-04-07,50
Raigad,Chikungunya,vector-borne,2026-04-07,3
Raigad,Cholera,water-borne,2026-04-07,1
Raigad,Dengue,vector-borne,2026-04-07,18
Raigad,Hepatitis A,water-borne,2026-04-07,8
Raigad,Hepatitis E,water-borne,2026-04-07,12
Raigad,Malaria,vector-borne,2026-04-07,35
Raigad,Measles,air-borne,2026-04-07,3
Ratnagiri,Acute diarrhoeal disease,water-borne,2026-04-07,102
Ratnagiri,Cholera,water-borne,2026-04-07,5
Ratnagiri,Dengue,vector-borne,2026-04-07,2
Ratnagiri,Dysentery,water-borne,2026-04-07,16
Ratnagiri,Hepatitis A,water-borne,2026-04-07,11
Ratnagiri,Measles,air-borne,2026-04-07,1
Sangli,Acute diarrhoeal disease,water-borne,2026-04-07,104
Sangli,Acute gastroenteritis,water-borne,2026-04-07,208
Sangli,Chikungunya,vector-borne,2026-04-07,4
Sangli,Cholera,water-borne,2026-04-07,2
Sangli,Dengue,vector-borne,2026-04-07,25
Sangli,Enteric fever,water-borne,2026-04-07,27
Sangli,Hepatitis A,water-borne,2026-04-07,12
Sangli,Malaria,vector-borne,2026-04-07,19
Sangli,Mumps,air-borne,2026-04-07,2
Sangli,Zika,vector-borne,2026-04-07,0
Satara,Acute diarrhoeal disease,water-borne,2026-04-07,87
Satara,Chikungunya,vector-borne,2026-04-07,1
Satara,Dengue,vector-borne,2026-04-07,69
Satara,Dysentery,water-borne,2026-04-07,62
Satara,Measles,air-borne,2026-04-07,0
Sindhudurg,Acute diarrhoeal disease,water-borne,2026-04-07,70
Sindhudurg,Dengue,vector-borne,2026-04-07,17
Sindhudurg,Hepatitis A,water-borne,2026-04-07,3
Sindhudurg,Hepatitis E,water-borne,2026-04-07,1
Sindhudurg,Kyasanur forest disease,vector-borne,2026-04-07,0
Sindhudurg,Malaria,vector-borne,2026-04-07,17
Sindhudurg,Measles,air-borne,2026-04-07,0
Solapur,Acute diarrhoeal disease,water-borne,2026-04-07,86
Solapur,Acute gastroenteritis,water-borne,2026-04-07,137
Solapur,Cholera,water-borne,2026-04-07,1
Solapur,Dengue,vector-borne,2026-04-07,24
Solapur,Zika,vector-borne,2026-04-07,0
Thane,Acute diarrhoeal disease,water-borne,2026-04-07,128
Thane,Acute gastroenteritis,water-borne,2026-04-07,80
Thane,Chikungunya,vector-borne,2026-04-07,27
Thane,Cholera,water-borne,2026-04-07,3
Thane,Dengue,vector-borne,2026-04-07,15
Thane,Diarrhea,water-borne,2026-04-07,59
Thane,Hepatitis E,water-borne,2026-04-07,2
Thane,Japanese encephalitis,vector-borne,2026-04-07,0
Thane,Jaundice,water-borne,2026-04-07,17
Thane,Malaria,vector-borne,2026-04-07,27
Thane,Measles,air-borne,2026-04-07,3
Wardha,Acute diarrhoeal disease,water-borne,2026-04-07,26
Wardha,Cholera,water-borne,2026-04-07,1
Wardha,Dengue,vector-borne,2026-04-07,28
Wardha,Japanese encephalitis,vector-borne,2026-04-07,0
Wardha,Malaria,vector-borne,2026-04-07,2
Wardha,Measles,air-borne,2026-04-07,1
Washim,Acute gastroenteritis,water-borne,2026-04-07,48
Washim,Chikungunya,vector-borne,2026-04-07,17
Washim,Cholera,water-borne,2026-04-07,6
Washim,Dengue,vector-borne,2026-04-07,13
Washim,Measles,air-borne,2026-04-07,2
Washim,Rubella,air-borne,2026-04-07,0
Yavatmal,Acute diarrhoeal disease,water-borne,2026-04-07,53
Yavatmal,Acute gastroenteritis,water-borne,2026-04-07,127
Yavatmal,Chickenpox,air-borne,2026-04-07,18
Yavatmal,Cholera,water-borne,2026-04-07,0
Yavatmal,Dengue,vector-borne,2026-04-07,25
Yavatmal,Malaria,vector-borne,2026-04-07,10
Yavatmal,Measles,air-borne,2026-04-07,7
